fen,score_cp
"r3k1r1/ppp2ppp/3b4/1P6/4P1bP/P1P1B3/4R3/RN1K4 b q - 1 28",454
"r3k1r1/ppp2ppp/8/1P6/4P1bP/P1P1B1b1/4R3/RN1K4 w q - 2 29",-456
"r3k1r1/ppp2ppp/8/1P4B1/4P1bP/P1P3b1/4R3/RN1K4 b q - 3 29",563
"r3k1r1/ppp2pp1/7p/1P4B1/4P1bP/P1P3b1/4R3/RN1K4 w q - 0 30",-513
"r3k1r1/ppp2pp1/7p/1P6/4P1bP/P1P1B1b1/4R3/RN1K4 b q - 1 30",532
"r5r1/pppk1pp1/7p/1P6/4P1bP/P1P1B1b1/4R3/RN1K4 w - - 2 31",-485
"r5r1/pppk1pp1/7p/1P6/4P1bP/P1P1B1b1/3NR3/R2K4 b - - 3 31",497
"r5r1/pppk1pp1/7p/1P6/4P1bb/P1P1B3/3NR3/R2K4 w - - 0 32",-539
"r1bqk1nr/pppp1pp1/3b4/R3p2p/2B1P3/1P3N2/1PPP1PPP/1NBQK2R w Kkq - 0 7",521
"r1bqk1nr/pppp1pp1/3b4/1R2p2p/2B1P3/1P3N2/1PPP1PPP/1NBQK2R b Kkq - 1 7",-310
"r1bqk1nr/pppp2p1/3b1p2/1R2p2p/2B1P3/1P3N2/1PPP1PPP/1NBQK2R w Kkq - 0 8",619
"r1bqk1nr/pppp2p1/3b1p2/1R2p2p/2BPP3/1P3N2/1PP2PPP/1NBQK2R b Kkq - 0 8",-222
"r1bqk1nr/1ppp2p1/p2b1p2/1R2p2p/2BPP3/1P3N2/1PP2PPP/1NBQK2R w Kkq - 0 9",384
"r1bqk1nr/1ppp2p1/p2b1p2/3Rp2p/2BPP3/1P3N2/1PP2PPP/1NBQK2R b Kkq - 1 9",-353
"r1bqk2r/1pppn1p1/p2b1p2/3Rp2p/2BPP3/1P3N2/1PP2PPP/1NBQK2R w Kkq - 2 10",367
"r1bqk2r/1pppn1p1/p2b1p2/3RP2p/2B1P3/1P3N2/1PP2PPP/1NBQK2R b Kkq - 0 10",-367
"r1bqk2r/1pppn1p1/p4p2/3RP2p/1bB1P3/1P3N2/1PP2PPP/1NBQK2R w Kkq - 1 11",389
"r1bqk2r/1pppn1p1/p4p2/3RP2p/1bB1P3/1PP2N2/1P3PPP/1NBQK2R b Kkq - 0 11",-389
"r1bqk2r/1pppn1p1/p7/3RPp1p/1bB1P3/1PP2N2/1P3PPP/1NBQK2R w Kkq - 0 12",650
"r1bqk2r/1pppn1p1/p7/3RPpBp/1bB1P3/1PP2N2/1P3PPP/1N1QK2R b Kkq - 1 12",-562
"r1bqk2r/2ppn1p1/p7/1p1RPpBp/1bB1P3/1PP2N2/1P3PPP/1N1QK2R w Kkq - 0 13",604
"r1bqk2r/2ppn1p1/p7/1p1RPpBp/1PB1P3/1P3N2/1P3PPP/1N1QK2R b Kkq - 0 13",-593
"r1bqk2r/2ppn1p1/p7/1p1RP1Bp/1PB1p3/1P3N2/1P3PPP/1N1QK2R w Kkq - 0 14",649
"r1bqk2r/2ppn1p1/p7/1p2P1Bp/1PBRp3/1P3N2/1P3PPP/1N1QK2R b Kkq - 1 14",-641
"r1bqk2r/3pn1p1/p7/1pp1P1Bp/1PBRp3/1P3N2/1P3PPP/1N1QK2R w Kkq - 0 15",842
"r1bqk2r/3pn1p1/p7/1pp1P1Bp/1PB1R3/1P3N2/1P3PPP/1N1QK2R b Kkq - 0 15",-819
"r1bqk2r/3pn1p1/p7/2p1P1Bp/1Pp1R3/1P3N2/1P3PPP/1N1QK2R w Kkq - 0 16",849
"r1bqk2r/3pn1p1/p7/2p1P1Bp/1PR5/1P3N2/1P3PPP/1N1QK2R b Kkq - 0 16",-733
"r1bq1rk1/3pn1p1/p7/2p1P1Bp/1PR5/1P3N2/1P3PPP/1N1QK2R w K - 1 17",946
"r1bq1rk1/3pn1p1/p7/2p1P1Bp/1PR4N/1P6/1P3PPP/1N1QK2R b K - 2 17",-748
"r1b1qrk1/3pn1p1/p7/2p1P1Bp/1PR4N/1P6/1P3PPP/1N1QK2R w K - 3 18",706
"r1b1qrk1/3pn1p1/p7/2p1P1Bp/1PR4N/1P6/1P3PPP/1N1Q1RK1 b - - 4 18",-546
"r1b1qrk1/3p2p1/p1n5/2p1P1Bp/1PR4N/1P6/1P3PPP/1N1Q1RK1 w - - 5 19",709
"r1b1qrk1/3p2p1/p1n5/2pQP1Bp/1PR4N/1P6/1P3PPP/1N3RK1 b - - 6 19",-649
"r1b2rk1/3p1qp1/p1n5/2pQP1Bp/1PR4N/1P6/1P3PPP/1N3RK1 w - - 7 20",867
"r1b2rk1/3p1qp1/p1n1P3/2pQ2Bp/1PR4N/1P6/1P3PPP/1N3RK1 b - - 0 20",-867
"r1b2rk1/3p2p1/p1n1q3/2pQ2Bp/1PR4N/1P6/1P3PPP/1N3RK1 w - - 0 21",659
"r1b2rk1/3p2p1/p1n1Q3/2p3Bp/1PR4N/1P6/1P3PPP/1N3RK1 b - - 0 21",-659
"r1b2rk1/6p1/p1n1p3/2p3Bp/1PR4N/1P6/1P3PPP/1N3RK1 w - - 0 22",616
"r1b2rk1/6p1/p1n1p3/2p3Bp/1PR4N/1P6/1P3PPP/1N1R2K1 b - - 1 22",-510
"r1b2rk1/6p1/p1n5/2p1p1Bp/1PR4N/1P6/1P3PPP/1N1R2K1 w - - 0 23",548
"r1b2rk1/6p1/p1n5/2P1p1Bp/2R4N/1P6/1P3PPP/1N1R2K1 b - - 0 23",-410
"r1b3k1/5rp1/p1n5/2P1p1Bp/2R4N/1P6/1P3PPP/1N1R2K1 w - - 1 24",596
"r1b3k1/5rp1/p1n5/2P1p1Bp/7N/1PR5/1P3PPP/1N1R2K1 b - - 2 24",-529
"1rb3k1/5rp1/p1n5/2P1p1Bp/7N/1PR5/1P3PPP/1N1R2K1 w - - 3 25",890
"1rb3k1/5rp1/p1nR4/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 b - - 4 25",-458
"1r4k1/1b3rp1/p1nR4/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 w - - 5 26",644
"1r4k1/1b3rp1/p1R5/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 b - - 0 26",-252
"1r4k1/1b1r2p1/p1R5/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 w - - 1 27",867
"1r4k1/1b1r2p1/p2R4/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 b - - 2 27",-757
"1r4k1/1b3rp1/p2R4/2P1p1Bp/7N/1PR5/1P3PPP/1N4K1 w - - 3 28",1009
"1r4k1/1b3rp1/p1PR4/4p1Bp/7N/1PR5/1P3PPP/1N4K1 b - - 0 28",-1022
"5rk1/1b3rp1/p1PR4/4p1Bp/7N/1PR5/1P3PPP/1N4K1 w - - 1 29",1075
"5rk1/1b3rp1/p1PR2N1/4p1Bp/8/1PR5/1P3PPP/1N4K1 b - - 2 29",-1075
"5rk1/1b4p1/p1PR2N1/4p1Bp/8/1PR5/1P3rPP/1N4K1 w - - 0 30",1075
"5Nk1/1b4p1/p1PR4/4p1Bp/8/1PR5/1P3rPP/1N4K1 b - - 0 30",-1299
"5Nk1/6p1/p1bR4/4p1Bp/8/1PR5/1P3rPP/1N4K1 w - - 0 31",1411
"5Nk1/6p1/p1bR4/4p1Bp/8/1PR5/1P3KPP/1N6 b - - 0 31",-1283
"5Nk1/6p1/p2R4/4p1Bp/4b3/1PR5/1P3KPP/1N6 w - - 1 32",1709
"5Nk1/6p1/p2R4/4p1Bp/4b3/1PR5/1P1N1KPP/8 b - - 2 32",-1536
"5Nk1/1b4p1/p2R4/4p1Bp/8/1PR5/1P1N1KPP/8 w - - 3 33",1756
"6k1/1b1N2p1/p2R4/4p1Bp/8/1PR5/1P1N1KPP/8 b - - 4 33",-1811
"6k1/1b1N2p1/p2R4/6Bp/4p3/1PR5/1P1N1KPP/8 w - - 0 34",2004
"6k1/1b4p1/p2R4/2N3Bp/4p3/1PR5/1P1N1KPP/8 b - - 1 34",-2004
"5k2/1b4p1/p2R4/2N3Bp/4p3/1PR5/1P1N1KPP/8 w - - 2 35",2272
"5k2/1N4p1/p2R4/6Bp/4p3/1PR5/1P1N1KPP/8 b - - 0 35",-2306
"6k1/1N4p1/p2R4/6Bp/4p3/1PR5/1P1N1KPP/8 w - - 1 36",2359
"6k1/1N4p1/p2R4/6Bp/4N3/1PR5/1P3KPP/8 b - - 0 36",-2325
"8/1N4pk/p2R4/6Bp/4N3/1PR5/1P3KPP/8 w - - 1 37",2389
"8/1NR3pk/p2R4/6Bp/4N3/1P6/1P3KPP/8 b - - 2 37",-2375
"r1b1kbnr/ppppqppp/8/4N3/P7/8/1PP1PPPP/RNBQKB1R b KQkq - 0 5",-57
"r1b1kbnr/pppp1ppp/8/4q3/P7/8/1PP1PPPP/RNBQKB1R w KQkq - 0 6",740
"r1b1kbnr/pppp1ppp/8/4q3/P4P2/8/1PP1P1PP/RNBQKB1R b KQkq - 0 6",116
"r1b1kbnr/pppp1ppp/8/8/P3qP2/8/1PP1P1PP/RNBQKB1R w KQkq - 1 7",346
"r1b1kbnr/pppp1ppp/8/8/P3qP2/2N5/1PP1P1PP/R1BQKB1R b KQkq - 2 7",140
"r1b1kbnr/pppp1ppp/8/8/Pq3P2/2N5/1PP1P1PP/R1BQKB1R w KQkq - 3 8",0
"r1b1kbnr/pppp1ppp/8/P7/1q3P2/2N5/1PP1P1PP/R1BQKB1R b KQkq - 0 8",113
"r1b1kbnr/pppp1ppp/8/P1q5/5P2/2N5/1PP1P1PP/R1BQKB1R w KQkq - 1 9",401
"r1b1kbnr/pppp1ppp/8/P1q5/N4P2/8/1PP1P1PP/R1BQKB1R b KQkq - 2 9",161
"r1b1kbnr/pppp1ppp/2q5/P7/N4P2/8/1PP1P1PP/R1BQKB1R w KQkq - 3 10",-64
"r1b1kbnr/pppp1ppp/2q5/P7/N2Q1P2/8/1PP1P1PP/R1B1KB1R b KQkq - 4 10",81
"r1b1kbnr/pppp1ppp/8/P7/N2Q1P2/8/1Pq1P1PP/R1B1KB1R w KQkq - 0 11",-66
"r1b1kbnr/pppp1ppp/8/P7/N4P2/2Q5/1Pq1P1PP/R1B1KB1R b KQkq - 1 11",66
"r1b1k1nr/pppp1ppp/8/P7/Nb3P2/2Q5/1Pq1P1PP/R1B1KB1R w KQkq - 2 12",-32
"r1b1k1nr/pppp1ppp/8/P7/NQ3P2/8/1Pq1P1PP/R1B1KB1R b KQkq - 0 12",-38
"r1b1k2r/pppp1ppp/5n2/P7/NQ3P2/8/1Pq1P1PP/R1B1KB1R w KQkq - 1 13",315
"r1b1k2r/pppp1ppp/5n2/P7/N4P2/8/1PqQP1PP/R1B1KB1R b KQkq - 2 13",-130
"r1b1k2r/pppp1ppp/2q2n2/P7/N4P2/8/1P1QP1PP/R1B1KB1R w KQkq - 3 14",231
"r1b1k2r/pppp1ppp/2q2n2/P7/N4P2/2Q5/1P2P1PP/R1B1KB1R b KQkq - 4 14",-193
"r1b2rk1/pppp1ppp/2q2n2/P7/N4P2/2Q5/1P2P1PP/R1B1KB1R w KQ - 5 15",240
"r1b2rk1/pppp1ppp/2Q2n2/P7/N4P2/8/1P2P1PP/R1B1KB1R b KQ - 0 15",-240
"r1b2rk1/ppp2ppp/2p2n2/P7/N4P2/8/1P2P1PP/R1B1KB1R w KQ - 0 16",146
"r1b2rk1/ppp2ppp/2p2n2/P1N5/5P2/8/1P2P1PP/R1B1KB1R b KQ - 1 16",-138
"r1b2rk1/p1p2ppp/1pp2n2/P1N5/5P2/8/1P2P1PP/R1B1KB1R w KQ - 0 17",138
"r1b2rk1/p1p2ppp/1Pp2n2/2N5/5P2/8/1P2P1PP/R1B1KB1R b KQ - 0 17",-138
"r1b2rk1/p4ppp/1pp2n2/2N5/5P2/8/1P2P1PP/R1B1KB1R w KQ - 0 18",446
"r1b2rk1/p4ppp/1pp2n2/8/N4P2/8/1P2P1PP/R1B1KB1R b KQ - 1 18",-122
"r4rk1/p4ppp/1pp1bn2/8/N4P2/8/1P2P1PP/R1B1KB1R w KQ - 2 19",159
"r4rk1/p4ppp/1pp1bn2/8/N4P2/4B3/1P2P1PP/R3KB1R b KQ - 3 19",-2
"r2r2k1/p4ppp/1pp1bn2/8/N4P2/4B3/1P2P1PP/R3KB1R w KQ - 4 20",64
"r2r2k1/p4ppp/1pp1bn2/8/N4P2/4B3/1P2PKPP/R4B1R b - - 5 20",-46
"r3r1k1/p4ppp/1pp1bn2/8/N4P2/4B3/1P2PKPP/R4B1R w - - 6 21",155
"r3r1k1/p4ppp/1pp1bn2/8/5P2/2N1B3/1P2PKPP/R4B1R b - - 7 21",-67
"r3r1k1/p4ppp/1pp2n2/5b2/5P2/2N1B3/1P2PKPP/R4B1R w - - 8 22",164
"r3r1k1/p4ppp/1pp2n2/5b2/3B1P2/2N5/1P2PKPP/R4B1R b - - 9 22",-141
"r3r1k1/p4ppp/1pp5/5b2/3B1Pn1/2N5/1P2PKPP/R4B1R w - - 10 23",224
"r3r1k1/p4ppp/1pp5/5b2/3B1Pn1/2N3K1/1P2P1PP/R4B1R b - - 11 23",-206
"3rr1k1/p4ppp/1pp5/5b2/3B1Pn1/2N3K1/1P2P1PP/R4B1R w - - 12 24",222
"3rr1k1/p4ppp/1pp5/5b2/3BPPn1/2N3K1/1P4PP/R4B1R b - - 0 24",-223
"3rr1k1/p4ppp/1pp4n/5b2/3BPP2/2N3K1/1P4PP/R4B1R w - - 1 25",369
"3rr1k1/p4ppp/1pp4n/4Bb2/4PP2/2N3K1/1P4PP/R4B1R b - - 2 25",-154
"3rr1k1/p4ppp/1pp3bn/4B3/4PP2/2N3K1/1P4PP/R4B1R w - - 3 26",375
"3rr1k1/p4ppp/1pp3bn/4B3/4PP2/2N3K1/1P2B1PP/R6R b - - 4 26",7
"4r1k1/p4ppp/1pp3bn/4B3/4PP2/2N3K1/1P1rB1PP/R6R w - - 5 27",151
"4r1k1/p4ppp/1pp3bn/4B3/1P2PP2/2N3K1/3rB1PP/R6R b - - 0 27",-18
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N3K1/3rB1PP/R6R w - - 0 28",189
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N2BK1/3r2PP/R6R b - - 1 28",-69
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N2BK1/1r4PP/R6R w - - 2 29",169
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N2BK1/1r4PP/1R5R b - - 3 29",76
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N2BK1/6PP/1r5R w - - 0 30",169
"4r1k1/p5pp/1pp2pbn/4B3/1P2PP2/2N2BK1/6PP/1R6 b - - 0 30",-167
"4r1k1/p5pp/1pp3bn/4p3/1P2PP2/2N2BK1/6PP/1R6 w - - 0 31",167
"4r1k1/p5pp/1pp3bn/4P3/1P2P3/2N2BK1/6PP/1R6 b - - 0 31",54
"4r1k1/p4npp/1pp3b1/4P3/1P2P3/2N2BK1/6PP/1R6 w - - 1 32",-31
"4r1k1/p4npp/1pp3b1/4P3/1P2P3/2N3K1/4B1PP/1R6 b - - 2 32",36
"6k1/p4npp/1pp3b1/4r3/1P2P3/2N3K1/4B1PP/1R6 w - - 0 33",-30
"6k1/p4npp/1pp3b1/4r3/1P2PK2/2N5/4B1PP/1R6 b - - 1 33",60
"6k1/p4npp/2p3b1/1p2r3/1P2PK2/2N5/4B1PP/1R6 w - - 0 34",59
"6k1/p4npp/2p3b1/1p2r3/1P2PK2/2N5/4B1PP/5R2 b - - 1 34",136
"6k1/5npp/2p3b1/pp2r3/1P2PK2/2N5/4B1PP/5R2 w - - 0 35",68
"6k1/5npp/2p3b1/pp2r3/1P2PK2/2N5/4B1PP/R7 b - - 1 35",-77
"4r1k1/5npp/2p3b1/pp6/1P2PK2/2N5/4B1PP/R7 w - - 2 36",102
"4r1k1/5npp/2p3b1/Rp6/1P2PK2/2N5/4B1PP/8 b - - 0 36",-107
"4r1k1/5np1/2p3bp/Rp6/1P2PK2/2N5/4B1PP/8 w - - 0 37",126
"4r1k1/R4np1/2p3bp/1p6/1P2PK2/2N5/4B1PP/8 b - - 1 37",-98
"6k1/R4np1/2p1r1bp/1p6/1P2PK2/2N5/4B1PP/8 w - - 2 38",180
"6k1/R4np1/2p1r1bp/1p6/1P2PK1P/2N5/4B1P1/8 b - - 0 38",-180
"6k1/R4np1/2p2rbp/1p6/1P2PK1P/2N5/4B1P1/8 w - - 1 39",192
"6k1/R4np1/2p2rbp/1p6/1P2P2P/2N1K3/4B1P1/8 b - - 2 39",-107
"6k1/R5p1/2pn1rbp/1p6/1P2P2P/2N1K3/4B1P1/8 w - - 3 40",299
"6k1/R5p1/2pn1rbp/1p5P/1P2P3/2N1K3/4B1P1/8 b - - 0 40",-194
"6k1/R5p1/2pn1r1p/1p5P/1P2b3/2N1K3/4B1P1/8 w - - 0 41",217
"R5k1/6p1/2pn1r1p/1p5P/1P2b3/2N1K3/4B1P1/8 b - - 1 41",-77
"R7/5kp1/2pn1r1p/1p5P/1P2b3/2N1K3/4B1P1/8 w - - 2 42",254
"R7/5kp1/2pn1r1p/1p5P/1P2b1P1/2N1K3/4B3/8 b - - 0 42",144
"R7/5kp1/2pn1r1p/1p5P/1P4P1/2N1K3/4B1b1/8 w - - 1 43",52
"R7/5kp1/2pn1r1p/1p5P/1P4P1/2NBK3/6b1/8 b - - 2 43",87
"R7/5kp1/2pn1r1p/1p5P/1P4P1/2NBK3/8/5b2 w - - 3 44",127
"R7/5kp1/2pn1r1p/1p5P/1P4P1/2N1K3/8/5B2 b - - 0 44",-34
"R7/5kp1/2pn3p/1p5P/1P4P1/2N1K3/8/5r2 w - - 0 45",392
"R7/5kp1/2pn3p/1p5P/1P4P1/2N5/4K3/5r2 b - - 1 45",251
"R7/5kp1/2pn3p/1p5P/1P4P1/2N5/4K3/2r5 w - - 2 46",-46
"R7/5kp1/2pn3p/1p5P/1P4P1/2N5/3K4/2r5 b - - 3 46",92
"R7/5kp1/2pn3p/1p5P/1P4P1/2N5/3K4/5r2 w - - 4 47",99
"R7/5kp1/2pn3p/1p5P/1P4P1/2N1K3/8/5r2 b - - 5 47",118
"R7/5kp1/2pn3p/1p5P/1P4P1/2N1K3/8/2r5 w - - 6 48",10
"R7/5kp1/2pn3p/1p5P/1P4P1/2N5/3K4/6r1 w - - 8 49",-40
"R7/5kp1/2pn3p/1p5P/1P4P1/8/3KN3/6r1 b - - 9 49",148
"R7/5kp1/2pn3p/1p5P/1P4r1/8/3KN3/8 w - - 0 50",-280
"8/5kp1/R1pn3p/1p5P/1P4r1/8/3KN3/8 b - - 1 50",372
"8/5kp1/R1pn3p/1p5P/1Pr5/8/3KN3/8 w - - 2 51",-396
"8/5kp1/R1pn3p/1p5P/1Pr5/3K4/4N3/8 b - - 3 51",364
"8/5kp1/R1pn3p/1p5P/1r6/3K4/4N3/8 w - - 0 52",-251
"8/5kp1/2Rn3p/1p5P/1r6/3K4/4N3/8 b - - 0 52",223
"8/6p1/2Rnk2p/1p5P/1r6/3K4/4N3/8 w - - 1 53",-269
"8/6p1/2Rnk2p/1p5P/1r6/4K3/4N3/8 b - - 2 53",305
"8/6p1/2Rnk2p/1p5P/8/1r2K3/4N3/8 w - - 3 54",-303
"8/6p1/2Rnk2p/1p5P/8/1r6/4NK2/8 b - - 4 54",337
"8/6p1/2Rnk2p/1p5P/8/8/1r2NK2/8 w - - 5 55",-321
"8/6p1/2Rnk2p/1p5P/8/4K3/1r2N3/8 b - - 6 55",341
"8/6p1/2Rnk2p/1p5P/8/4K3/r3N3/8 w - - 7 56",-283
"8/6p1/3nk2p/1p5P/8/4K3/r1R1N3/8 b - - 8 56",409
"8/6p1/3nk2p/1p5P/8/r3K3/2R1N3/8 w - - 9 57",-289
"8/6p1/3nk2p/1p5P/5K2/r7/2R1N3/8 b - - 10 57",359
"rnb1kb1r/ppp2ppp/5n2/1B1pp3/4P3/3PBQ1q/PPP2PPP/RN2K1NR b KQkq - 3 6",-564
"rnb1kb1r/pppq1ppp/5n2/1B1pp3/4P3/3PBQ2/PPP2PPP/RN2K1NR w KQkq - 4 7",564
"rnb1kb1r/pppB1ppp/5n2/3pp3/4P3/3PBQ2/PPP2PPP/RN2K1NR b KQkq - 0 7",-564
"r1b1kb1r/pppn1ppp/5n2/3pp3/4P3/3PBQ2/PPP2PPP/RN2K1NR w KQkq - 0 8",606
"r1b1kb1r/pppn1ppp/5n2/3Pp3/8/3PBQ2/PPP2PPP/RN2K1NR b KQkq - 0 8",-518
"r1b1kb1r/ppp2ppp/1n3n2/3Pp3/8/3PBQ2/PPP2PPP/RN2K1NR w KQkq - 1 9",745
"r1b1kb1r/ppp2ppp/1n3n2/3Pp1B1/8/3P1Q2/PPP2PPP/RN2K1NR b KQkq - 2 9",-638
"r1b1kb1r/ppp2ppp/5n2/3np1B1/8/3P1Q2/PPP2PPP/RN2K1NR w KQkq - 0 10",734
"r1b1kb1r/ppp2ppp/5n2/3np1B1/8/3P2Q1/PPP2PPP/RN2K1NR b KQkq - 1 10",-491
"r1b1k2r/ppp2ppp/3b1n2/3np1B1/8/3P2Q1/PPP2PPP/RN2K1NR w KQkq - 2 11",691
"r1b1k2r/ppp2ppp/3b1B2/3np3/8/3P2Q1/PPP2PPP/RN2K1NR b KQkq - 0 11",-691
"r1b1k2r/ppp2p1p/3b1p2/3np3/8/3P2Q1/PPP2PPP/RN2K1NR w KQkq - 0 12",973
"r1b1k2r/ppp2pQp/3b1p2/3np3/8/3P4/PPP2PPP/RN2K1NR b KQkq - 1 12",-583
"r1b1kr2/ppp2pQp/3b1p2/3np3/8/3P4/PPP2PPP/RN2K1NR w KQq - 2 13",543
"r1b1kr2/ppp2pQp/3b1p2/3np3/8/3P4/PPPN1PPP/R3K1NR b KQq - 3 13",-201
"r1b1kr2/ppp2pQp/3b1p2/4p3/1n6/3P4/PPPN1PPP/R3K1NR w KQq - 4 14",585
